id,rmag,rabsmag,redshift,rad,sern,pos,ba,g_class
27589,17.791,-21.1958,0.133832,4.66499,2.0643,20.3097,0.8255,0
27603,19.5207,-21.1882,0.269905,5.48968,7.5495,72.6129,0.7688,1
27607,19.4606,-21.2649,0.27358000000000005,4.13287,1.7459,45.0045,0.7157,0
27620,19.6285,-19.4934,0.141151,3.22891,1.3616,21.1647,0.4227,0
27628,17.3576,-20.3766,0.0776959,5.83631,0.9228,-73.2215,0.255,2
27629,17.2391,-20.5539,0.0797178,6.36597,0.6275,58.6459,0.3263,2
27631,17.7739,-22.1735,0.200392,5.69301,1.8587,-13.139000000000001,0.8246,2
27635,18.4271,-21.8242,0.227714,3.32847,4.3586,-25.9237,0.5770000000000001,1
27644,19.8713,-20.429000000000002,0.230307,3.4474,0.2166,-11.6437,0.9502,0
27649,19.0314,-18.246,0.0635784,3.87935,0.9043,-82.3712,0.4584,0
27655,19.0873,-21.5111,0.259923,4.22525,3.2827,74.4172,0.8711,1
27662,19.5742,-20.3902,0.19897,3.52912,1.0764,-18.2162,0.4368,0
27665,19.0468,-21.5,0.254556,3.95915,4.637,-69.9856,0.7785,1
27666,19.6804,-18.79,0.106489,4.96379,0.6885,-63.6579,0.7368,0
27670,16.8492,-21.613000000000003,0.106328,27.9219,6.1265,-70.035,0.8824,2
27672,18.4223,-20.0399,0.104687,3.59507,2.7464,-20.4577,0.635,0
27675,18.2526,-20.2096,0.10792,3.83798,1.1214,-51.9123,0.5864,0
27676,19.0467,-21.4258,0.247006,3.54357,1.0183,12.4971,0.7211,0
27687,19.5726,-18.8151,0.103175,3.42826,0.6307,-28.2054,0.5534,0
27688,18.4436,-19.2834,0.07745389999999999,11.3064,1.1218,30.9854,0.6168,2
27690,18.5569,-19.4436,0.0872558,5.54113,0.6,-27.4755,0.7463,2
27692,19.095,-19.3651,0.106639,3.9914,1.1166,-10.0557,0.6109,0
27693,19.1666,-20.8033,0.201122,5.50769,1.0621,42.3433,0.7906,0
27694,19.199,-21.6185,0.283881,3.75779,2.3343,47.726000000000006,0.6209,0
27702,16.8356,-21.6277,0.106558,4.16269,5.4562,-33.1859,0.6559,1
27704,18.3442,-20.5309,0.127123,5.16706,2.7474,-3.8307,0.6457,0
27717,18.4367,-22.3808,0.283889,5.1673800000000005,2.8521,-29.5408,0.561,1
27718,19.0418,-16.3168,0.027103500000000003,5.37312,0.9339,-11.4992,0.5989,0
27719,19.7087,-19.9997,0.180496,3.25163,1.9912,0.3547,0.3178,0
27722,18.5939,-19.8694,0.106618,4.65969,2.0487,20.0054,0.7508,0
27725,17.9483,-19.32,0.0633268,7.44372,0.8103,-58.1329,0.9139,2
27726,19.3432,-21.1339,0.247466,3.24865,1.1825,75.715,0.5258,0
27727,19.1225,-21.3815,0.250179,3.41603,0.7529,-15.859000000000002,0.6167,0
27728,19.2691,-20.44,0.180546,4.10845,1.5542,54.2802,0.406,0
27731,19.081,-20.1214,0.146036,4.09929,0.8052,-18.9407,0.5906,0
27732,19.1815,-18.5936,0.0790954,6.80495,0.805,-86.7229,0.8549,2
27737,19.5683,-19.8028,0.156778,3.48066,19.9379,-34.4462,0.5629,3
27748,18.5835,-21.9165,0.249788,4.2758400000000005,1.3867,57.873000000000005,0.8417,0
27762,19.3822,-20.1087,0.164847,3.41114,3.0614,-73.8972,0.7665,0
27763,18.7389,-21.5529,0.229514,4.42205,0.5429,14.3166,0.8017,0
27765,18.5801,-21.9104,0.248246,4.73688,1.1839,10.8586,0.6892,0
27766,19.4236,-18.3384,0.07864439999999999,4.07226,3.2685,77.3964,0.7103,0
27768,19.4617,-20.8216,0.2255,3.38465,7.1506,59.3103,0.5756,1
27772,19.4317,-21.2539,0.269231,3.42015,1.5887,41.0883,0.4972,0
27781,19.1316,-21.345,0.246364,4.4691,2.2779,-30.5388,0.3968,0
27790,18.332,-20.618000000000002,0.131236,4.1520199999999985,5.2773,47.582,0.1975,1
27796,18.844,-21.7339,0.257456,3.38845,8.753,20.2802,0.7378,1
27798,18.6947,-21.2662,0.200378,3.19552,3.5602,-56.9333,0.6745,1
27808,19.6923,-20.8648,0.254013,3.4916,2.89,74.5797,0.4854,0
27819,16.285999999999998,-21.5069,0.0798942,6.23452,1.9077,79.5029,0.2044,2
27830,19.3827,-17.9901,0.06630839999999999,5.8207,1.0745,-22.5007,0.6397,2
27836,18.3747,-21.1599,0.167889,4.81314,2.8673,25.7521,0.3559,1
27857,18.183,-21.3412,0.167127,5.22662,1.4562,35.2269,0.5135,0
27859,18.2218,-21.3024,0.167187,5.18591,1.5261,-77.597,0.8666,0
27860,19.1696,-21.3148,0.248213,3.52921,2.3936,0.5923,0.4177,0
27874,19.4048,-21.1211,0.252419,3.75693,1.5584,-12.2825,0.8848,0
27879,18.3136,-21.6556,0.201067,4.3993699999999984,3.2066,42.413999999999994,0.7553,1
27886,19.5949,-19.8578,0.162852,4.2802,0.6221,-5.6876,0.2931,0
27889,19.5766,-21.0015,0.257804,4.6547800000000015,3.2386,5.0207,0.5574,1
27892,19.4752,-21.1927,0.267315,11.3077,2.3888,-52.8245,0.1657,2
27893,19.3492,-18.4851,0.0811342,11.3077,3.3271,26.8597,0.5752,2
27900,18.7893,-21.2985,0.210197,5.06436,2.2472,44.8901,0.3029,0
27902,19.454,-21.2593,0.272251,11.3064,5.1738,42.6341,0.6104,2
27905,18.1877,-21.169,0.155832,3.1222,1.1734,27.772,0.5094,0
27910,18.1325,-21.945,0.210227,5.00469,1.8088,36.8894,0.6512,0
27911,18.2036,-21.9012,0.2128,4.62,4.3705,-22.3154,0.8448,1
27912,18.4017,-21.7032,0.211298,4.4596800000000005,7.0379,25.796999999999997,0.6281,1
27916,18.2378,-22.4302,0.267334,5.58333,2.7425,53.0887,0.8273,2
27919,18.8837,-18.9471,0.0810433,4.89574,0.8411,-36.3462,0.5352,0
27926,18.8303,-21.2816,0.214211,4.10175,1.6566,-61.1503,0.8262,0
27927,19.1497,-20.9314,0.210538,3.52972,2.3919,-21.2374,0.4955,0
27936,19.608,-19.6974,0.152508,3.2885,2.4175,40.3789,0.5849,0
27962,19.4716,-20.0968,0.17002799999999998,2.81527,1.9567,80.2724,0.4757,0
27965,19.0449,-20.2776,0.153608,3.14978,1.1586,42.5875,0.4783,0
27966,17.6946,-20.381,0.0901525,3.63505,1.2627,3.9079,0.7539,0
27971,18.1371,-21.4291,0.169596,5.88724,1.4633,49.3103,0.8143,2
27972,19.3161,-20.2502,0.170128,2.87929,2.4525,76.0012,0.6565,0
27975,19.5348,-21.1365,0.267562,3.14776,0.5737,-18.8607,0.9074,0
27977,19.4546,-19.0342,0.107764,4.78356,1.0184,-73.0743,0.1729,0
27988,19.2224,-20.1068,0.154038,5.63583,1.4202,67.1757,0.8696,2
27989,19.2391,-19.7138,0.13103,3.86583,13.3037,70.288,0.2152,3
27991,17.7619,-22.0536,0.188699,4.5771,1.8338,-46.5012,0.665,0
27998,19.1447,-21.4223,0.25698000000000004,3.25456,4.021,21.0607,0.7263,1
28003,17.7404,-20.0085,0.07819739999999999,18.0158,1.5076,73.49600000000001,0.8801,2
28017,19.0925,-18.1321,0.0621183,5.34828,0.8706,-83.0638,0.3752,0
28025,18.7589,-20.2101,0.132301,4.39199,7.0342,58.5323,0.2247,1
28031,18.4657,-20.9659,0.161125,3.48004,4.7814,-81.7418,0.1973,1
28034,17.8016,-20.3659,0.0938151,6.01126,0.5648,41.105,0.2561,2
28052,19.453,-20.9586,0.24098000000000006,4.06785,7.5974,-73.9159,0.7340000000000001,1
28054,19.1482,-21.6619,0.283279,4.3121,1.6143,-67.4391,0.21600000000000003,0
28055,19.4641,-21.3461,0.283409,3.85246,1.8737,51.5845,0.8095,0
28060,16.4906,-22.1097,0.112927,6.58403,1.9041,19.567,0.5282,2
28065,17.6429,-21.0483,0.117532,5.25592,1.2516,-66.9644,0.7526,2
28066,15.7689,-21.5726,0.06540080000000001,8.4977,1.5015,-50.1211,0.4242,2
28075,19.0594,-21.7508,0.28415,3.95827,1.2885,-68.8362,0.875,0
28077,19.0539,-19.6732,0.119615,5.84748,3.8125,-65.3865,0.4486,2
28089,19.4992,-21.311,0.28141700000000003,4.3649,0.9538,-46.6417,0.8858,0
28092,19.7526,-19.6791,0.160814,3.4582900000000003,1.4452,53.2357,0.2632,0
28096,19.0973,-20.3308,0.160323,3.98153,5.4873,85.73,0.6457,1
28103,18.2007,-21.9841,0.219683,5.01066,1.5577,25.0884,0.8741,0
28105,17.4091,-22.019000000000002,0.16053299999999998,6.16878,1.5377,-83.3593,0.5889,2
28117,18.7592,-20.6689,0.159882,4.10256,1.7258,-86.2641,0.6662,0
28131,19.3039,-15.5829,0.0217985,6.60519,0.6883,78.9424,0.4325,2
28133,19.9371,-20.7345,0.267889,3.98147,2.7483,-27.3703,0.0685,0
28141,19.7949,-20.8113,0.260751,3.45525,14.6721,7.5377,0.5037,3
28142,17.5924,-18.4188,0.0361951,3.99849,1.7012,51.1442,0.5720000000000001,0
28153,19.6513,-20.5453,0.22075300000000006,3.40122,2.8001,-19.2702,0.7985,0
28167,18.9719,-21.2713,0.224937,3.49447,0.7416,27.4712,0.7428,0
28169,19.3973,-21.313000000000002,0.271913,3.35088,2.4753,-52.511,0.6999,0
28172,19.6125,-18.1678,0.0792749,7.35992,0.9405,61.2873,0.1106,2
28180,19.4115,-19.1766,0.112544,3.35264,1.0671,-44.6171,0.3474,0
28186,19.3369,-19.6122,0.131186,2.97026,1.0148,-65.7545,0.9208,0
28193,17.8949,-20.89,0.122656,2.97587,2.416,43.2587,0.5543,0
28195,18.1712,-20.1183,0.0988969,4.10685,1.4458,67.6008,0.6444,0
28208,19.6656,-18.1077,0.079033,2.91786,3.9832,-58.5927,0.9665,1
28215,19.8264,-20.4437,0.227479,3.0153,1.8506,-61.6764,0.6351,0
28224,18.2856,-20.6741,0.131775,4.26192,0.9832,-53.3363,0.8981,0
28236,18.6579,-20.1453,0.123325,6.11908,0.7117,-3.7607,0.0558,2
28241,19.1455,-21.4963,0.265473,4.03641,1.0311,-39.7806,0.809,0
28250,17.3314,-20.9555,0.0988654,4.54889,1.7819,-72.5733,0.7092,0
28254,16.836,-18.0075,0.0213133,7.55438,0.9874,41.7531,0.5916,2
28256,18.7219,-22.2163,0.29795,3.83472,3.6818,51.0285,0.8699,1
28258,19.2376,-20.8182,0.208364,3.05229,2.0967,61.2955,0.4323,0
28270,19.4251,-20.9781,0.240162,3.14269,4.2952,75.6979,0.7552,1
28273,19.3255,-20.4356,0.184486,3.49839,5.0446,83.6273,0.8968,1
28281,17.5964,-20.6861,0.0987044,4.92002,1.3263,32.139,0.4122,0
28284,18.6946,-20.2659,0.131823,3.06577,0.5094,-4.833,0.6095,0
28292,19.3701,-21.5274,0.29037,3.40017,2.93,35.8323,0.3787,1
28304,18.9372,-20.8247,0.184555,3.89212,0.7644,45.6449,0.3193,0
28305,19.7063,-20.345,0.207983,3.64161,0.4521,88.4346,0.9164,0
28315,19.6336,-20.664,0.230048,3.42391,4.8324,34.6244,0.4092,1
28321,18.414,-20.4946,0.12887,3.3522800000000004,1.1013,-10.2275,0.5167,0
28324,19.7737,-19.6397,0.159585,4.52845,0.7373,-11.6018,0.3019,0
28338,19.6011,-20.1813,0.186126,3.82093,0.8129,-17.7377,0.45899999999999996,0
28347,19.4657,-21.0067,0.246998,2.68921,0.6147,30.3142,0.7802,0
28352,17.5954,-21.2794,0.127126,5.04619,2.8368,-3.2489,0.5747,1
28354,16.6787,-22.1962,0.127095,7.096260000000001,1.1156,-31.2377,0.7991,2
28360,19.3355,-21.454,0.280716,4.9908,2.3541,-4.6823,0.8224,0
28369,19.7091,-19.695999999999998,0.15901300000000002,4.87404,0.5509,-82.5923,0.6869,0
28374,19.6495,-18.1147,0.07871929999999999,2.97024,0.8227,-19.2709,0.8891,0
28379,19.2295,-21.6805,0.29388200000000003,6.06101,3.9011,74.6247,0.2941,1
28384,17.9264,-21.8347,0.184493,5.38367,3.8158,-71.8313,0.5283,1
28387,18.3817,-22.3509,0.274368,3.826880000000001,3.2883,-47.2841,0.9536,1
28393,18.9114,-21.8848,0.281647,3.85285,1.7590000000000001,58.3313,0.518,0
28397,19.3741,-20.3883,0.184583,3.8825,8.138,46.3897,0.7527,1
28404,19.3827,-18.8212,0.095306,2.83535,19.9308,33.6737,0.4163,3
28410,19.076,-20.7052,0.186033,3.94571,1.1948,32.4025,0.9703,0
28412,19.7133,-19.128,0.12531199999999998,2.64761,0.919,-41.2343,0.4853,0
28414,19.372,-20.3868,0.184312,7.359669999999999,0.7856,78.9425,0.3359,2
28416,19.7871,-20.2254,0.204686,3.98697,1.4654,81.8426,0.6529,0
28419,19.6024,-21.2533,0.288274,2.9005,2.3752,-31.5379,0.4396,0
28424,19.4021,-21.1304,0.253092,7.359669999999999,1.4465,86.2058,0.8381,2
28425,19.6308,-20.0005,0.1748,11.307,1.0512,-65.3276,0.8361,2
28430,19.7116,-20.4037,0.213515,3.50435,3.6439,-31.1268,0.8051,1
28433,15.6306,-22.0523,0.0759734,6.4594,4.4473,39.9689,0.8929,2
28436,17.9063,-21.8528,0.18434,5.50691,1.9799,10.1546,0.5445,2
28443,18.2018,-22.5441,0.27617800000000003,4.85462,2.6356,9.9678,0.6373,1
28444,19.7148,-21.1962,0.29471,3.33691,2.4915,-32.3593,0.6935,0
28445,18.1908,-21.5521,0.183098,5.98113,1.4538,41.8801,0.4125,2
28447,19.5596,-20.6747,0.224177,3.23181,5.5519,55.0271,0.2211,1
28450,19.7344,-20.0328,0.185923,2.86292,1.1337,-8.6038,0.4943,0
28459,17.6689,-22.1021,0.186302,5.16424,3.2528,-55.5509,0.2965,1
28463,19.4351,-20.8981,0.233416,4.28113,12.8539,-73.3076,0.0536,3
28481,19.3334,-20.4376,0.184018,2.98545,1.476,-33.9632,0.5696,0
28485,19.6032,-20.1677,0.183488,2.5676400000000004,0.8705,17.0941,0.2033,0
28498,19.21,-19.1314,0.101212,7.36022,0.8759999999999999,27.1098,0.4236,2
28499,19.7171,-20.0539,0.188534,2.67733,1.0183,-64.8976,0.2463,0
28508,18.5563,-20.9686,0.167208,2.87211,3.3465,15.2179,0.848,1
28509,16.7211,-21.0038,0.0773325,9.25918,3.2526,-41.4377,0.2649,2
28511,19.1157,-21.4167,0.253079,2.4458900000000003,1.0734,-4.4978,0.7058,0
28512,18.2413,-21.8941,0.215284,3.92739,1.9082,1.3285,0.7862,0
28514,18.7639,-21.7531,0.251266,4.01225,6.3651,23.9956,0.9381,1
28516,18.7793,-21.735,0.25058600000000003,4.21876,5.7624,50.4189,0.6837,1
28519,19.3011,-20.4699,0.184409,2.88052,1.0638,25.6206,0.3657,0
28522,19.174,-21.3464,0.251857,4.69841,5.7667,51.7284,0.612,1
28530,19.2723,-20.521,0.186962,3.127,1.075,27.7696,0.809,0
28538,19.4873,-20.2916,0.18586,3.2893,0.591,-40.9959,0.3823,0
28545,17.8802,-21.1125,0.133638,3.73575,0.9093,52.1192,0.5191,0
28551,19.1036,-20.2824,0.15776500000000002,2.13946,0.9367,-88.1255,0.8047,0
28555,19.3843,-20.3861,0.185198,2.52701,2.8438,-10.9867,0.4423,0
28567,18.662,-20.9051,0.17018,4.16356,0.6412,84.432,0.8367,0
28595,19.3662,-20.5129,0.193726,2.49413,2.3264,40.8409,0.4328,0
28597,18.5022,-21.9544,0.24542600000000006,3.98597,14.777999999999999,-15.3451,0.7975,3
28604,19.7164,-19.6071,0.153669,3.15898,1.5826,-35.1423,0.2762,0
28620,19.127,-19.2162,0.101337,2.15843,1.9817,84.8463,0.4559,0
28624,18.114,-19.7865,0.08387610000000001,4.61434,2.4888,-49.1916,0.6361,0
28626,18.3883,-19.9549,0.101427,2.49642,1.8579,7.5379,0.5445,0
28642,19.2627,-21.4899,0.276582,3.70895,3.6976,-50.0468,0.8674,1
28649,19.4049,-21.3513,0.276992,3.21258,2.5776,-15.1929,0.27,0
28655,19.1354,-20.8294,0.200773,3.0484400000000003,0.6456,-67.7778,0.8679,0
28658,19.0902,-20.8819,0.201123,7.35957,0.5595,-82.4558,0.7434,2
28670,17.791,-17.1414,0.0222536,3.24235,1.0379,-89.8745,0.5679,0
28671,18.8175,-20.5982,0.159734,2.67178,2.3315,-12.0106,0.5057,0
28674,18.2465,-21.3546,0.17260899999999998,2.75334,2.7431,-73.2227,0.4088,1
28679,18.1543,-21.6348,0.186646,5.80395,2.4291,-61.0201,0.1447,2
28683,19.2883,-21.5976,0.291768,2.56341,1.9345,73.5945,0.8231,0
28684,18.5342,-21.9145,0.244643,5.57773,3.4435,-86.3465,0.8744,1
28691,19.6916,-18.247,0.0848465,2.7168,2.2997,-70.6573,0.7609,0
28692,19.3486,-18.5901,0.08503669999999999,7.35964,0.8989,-53.2806,0.6199,2
28707,18.0274,-19.2766,0.0643314,3.97416,0.7906,15.7401,0.9266,0
28726,18.9867,-21.4569,0.244132,5.58026,1.1221,71.2043,0.6734,2
28731,19.298,-20.2782,0.171066,11.3063,2.8876,22.5655,0.4166,2
28733,18.8711,-18.7937,0.0753737,4.36179,1.2279,-80.6701,0.4461,0
28744,19.2674,-21.4782,0.275807,2.7093700000000003,4.0337,-81.1564,0.3,1
28758,19.7427,-21.0984,0.286589,2.18936,0.2905,56.1469,0.6215,0
28764,19.8288,-20.6139,0.24339,2.55406,1.1642,78.596,0.6067,0
28765,19.5575,-21.2957,0.287971,3.02927,1.8661,32.4736,0.1499,0
28767,19.8969,-19.7227,0.173949,2.35104,0.7618,-79.9495,0.4425,0
28778,17.6409,-20.8775,0.109142,3.12292,6.4954,75.1347,0.6233,1
28784,19.514,-21.1944,0.27171100000000004,2.65248,3.6802,41.1758,0.8916,1
28791,19.3592,-21.3413,0.27085,3.01062,7.26,-58.0472,0.3206,1
28796,19.7384,-19.0316,0.121556,2.90879,1.8497,1.5977,0.3852,0
28819,17.9695,-21.6138,0.171334,3.63837,1.1093,-72.1612,0.9759,0
28820,19.0706,-19.6122,0.117111,2.4269700000000003,1.7594,-85.6122,0.8456,0
28832,19.1388,-20.4936,0.174877,2.78961,0.8628,-45.0617,0.5109,0
28845,19.6217,-18.4415,0.0896679,4.35835,0.8505,53.4655,0.7987,0
28863,18.5984,-21.5473,0.216135,4.81363,1.6272,-1.4792,0.8494,0
28867,18.9286,-20.909000000000002,0.190454,2.82825,3.1119,-17.0552,0.2568,1
28869,19.3345,-20.8961,0.223843,2.35392,5.2974,17.4057,0.2969,1
28881,19.8209,-20.0168,0.191015,7.35917,1.348,41.2063,0.8589,2
28912,19.8323,-19.5497,0.157494,2.88988,1.5993,-2.7696,0.0541,0
28913,19.2124,-21.3902,0.261886,3.8458,0.6015,58.1396,0.4009,0
28921,19.0505,-20.9561,0.204189,3.4181800000000004,4.4088,18.9155,0.4884,1
28924,17.672,-20.9883,0.115985,3.3252900000000003,4.7752,55.3047,0.8089,1
28926,18.8775,-22.0406,0.295554,2.58045,1.8477,28.7929,0.6877,0
28929,19.0554,-21.5503,0.260694,3.1408400000000003,1.0725,-19.622,0.8574,0
28953,17.6801,-22.7185,0.238867,5.8646699999999985,6.0715,55.3922,0.9148,1
28963,18.7428,-20.5322,0.150575,3.67314,4.7102,28.2079,0.7815,1
28965,19.4407,-20.958000000000002,0.240569,2.53229,3.7714,25.0631,0.4259,1
28981,18.766,-21.8449,0.261233,3.82525,0.6078,-8.1657,0.5115,0
28984,19.0654,-21.3468,0.239848,3.85464,1.1889,25.4456,0.7090000000000001,0
28985,18.7522,-18.8916,0.0747364,4.3814,0.682,23.5884,0.2624,0
29007,19.38,-20.0301,0.159364,3.2839,2.5286,-49.8561,0.763,0
29017,19.8632,-19.5354,0.158893,2.42583,2.9784,4.0187,0.5316,0
29047,19.3889,-21.0813,0.24580900000000006,1.94123,3.4663,36.9439,0.6698,1
29048,18.9499,-21.6519,0.260282,3.1511400000000003,0.7045,-39.0995,0.8076,0
29049,19.2767,-21.041999999999998,0.232039,3.32616,2.906,35.5716,0.7563,1
29050,19.484,-20.8375,0.232309,3.01096,0.9603,-31.6876,0.4565,0
29051,18.827,-20.5108,0.1546,6.642589999999998,1.5589,8.976,0.9547,2
29057,18.9919,-19.6156,0.113391,2.17023,2.0285,89.7255,0.6459999999999999,0
29060,19.2424,-21.345,0.25824899999999995,2.1557,1.3389,-7.6385,0.8951,0
29064,18.6534,-19.952,0.11329000000000003,2.87301,1.1815,-19.0754,0.4298,0
29068,19.6399,-20.9474,0.258869,2.50982,3.0652,3.5737,0.682,1
29070,19.4787,-21.1086,0.258469,1.7778599999999998,5.4963,61.3817,0.6509999999999999,1
29072,19.5575,-20.9163,0.247149,2.02203,3.0706,-30.8533,0.5305,1
29073,19.8268,-20.5797,0.240483,1.92203,3.7174,80.7718,0.6509999999999999,1
29080,19.0817,-21.3951,0.247449,4.30924,0.8214,19.9923,0.8821,0
29093,19.2124,-20.3108,0.167477,2.47738,3.3455,-11.8659,0.7768,1
29098,19.0742,-20.5474,0.17439200000000002,2.13745,2.6737,-1.4746,0.4431,0
29099,16.4567,-22.0008,0.106322,6.32534,2.2903,-20.6392,0.8289,2
29104,18.8137,-21.5997,0.24115100000000006,3.07858,2.8386,74.0598,0.6819,1
29105,19.6835,-19.9351,0.174163,2.01087,5.579,-22.7697,0.4493,1
29112,19.3871,-21.1819,0.257115,2.73636,2.3052,80.4318,0.4298,0
29115,19.4309,-21.5048,0.29765,2.6144,2.2182,69.1333,0.7794,0
29116,18.4185,-22.0716,0.248776,3.36927,3.155,52.2855,0.6691,1
29121,19.4824,-20.0364,0.166785,4.614319999999998,1.288,-48.9315,0.8509,0
29126,17.5326,-21.5628,0.139578,7.50321,2.5669999999999997,-48.3498,0.732,2
29130,19.1544,-21.3726,0.252529,2.8081,0.8089,-60.605,0.6808,0
29135,18.9598,-21.4142,0.237023,3.65109,1.0516,32.1017,0.9286,0
29136,18.3591,-22.0891,0.24459,4.79137,1.6604,82.0522,0.757,0
29154,19.4518,-20.2656,0.181173,2.53465,0.7284,44.2553,0.4774,0
29157,18.7153,-21.8342,0.253947,2.68675,4.0512,-82.084,0.618,1
29160,18.4582,-22.2609,0.272882,3.10333,1.6047,-42.4105,0.8333,0
29172,18.4993,-21.9416,0.243874,4.80117,1.3479,81.4239,0.5011,0
29174,19.3711,-20.3187,0.17912899999999998,2.48918,1.1339,-44.2878,0.9015,0
29180,19.6633,-20.8951,0.255755,2.20475,3.0172,-1.305,0.5108,0
29184,19.0288,-21.5518,0.258066,2.48575,3.3331,16.5836,0.9667,1
29195,19.4076,-21.2826,0.269726,3.20667,0.5042,44.3144,0.5401,0
29200,17.8157,-17.4813,0.026242900000000003,3.82102,1.6965,-14.6752,0.737,0
29203,17.8361,-21.8489,0.178954,4.24999,2.0751,77.3558,0.9101,0
29204,19.6286,-21.0628,0.269866,2.50306,1.7502,-22.5499,0.1692,0
29217,19.249000000000002,-21.3625,0.261307,3.42973,0.7335,58.2651,0.7071,0
29222,18.8262,-20.8841,0.180636,3.48152,3.1537,-86.4455,0.3915,1
29225,18.7687,-20.2733,0.136857,2.39652,3.3564,88.7814,0.8346,1
29226,19.3794,-20.5755,0.199622,1.99212,1.1251,76.9009,0.6259,0
29235,18.1738,-21.5455,0.181314,2.9399900000000003,1.033,-40.0179,0.5723,0
29236,19.3651,-21.1981,0.256259,2.58623,1.9242,59.2628,0.7806,0
29241,19.2653,-21.3411,0.260764,2.9359900000000003,2.5027,16.0524,0.2729,0
29265,18.0896,-21.6095,0.180982,3.78568,3.2454,-25.8858,0.8221,1
29267,18.3115,-21.4638,0.184825,3.47687,2.2727,-35.538000000000004,0.1801,0
29271,17.9537,-21.7454,0.180421,5.40816,4.234,-78.22800000000001,0.6555,1
29273,19.3497,-19.6417,0.13355999999999998,2.09674,2.2667,42.1269,0.3364,0
29282,18.9884,-20.7107,0.179862,3.5620800000000004,0.1788,41.4663,0.3065,0
29284,19.775,-20.8475,0.262473,2.02283,2.3409,-61.9956,0.3105,0
29290,18.3167,-21.3824,0.181282,3.85314,1.6046,66.8836,0.2834,0
29296,19.1116,-21.5005,0.261361,2.20529,3.3553,28.0416,0.838,1
29300,18.8852,-20.8139,0.179781,3.71704,0.9394,56.0737,0.8077,0
29304,19.6486,-20.0367,0.17877,2.3793900000000003,0.5705,-68.4831,0.8352,0
29312,19.5606,-18.904,0.107377,5.14289,1.1321,2.9289,0.8788,0
29317,19.041,-19.8982,0.13063699999999998,2.3974,1.7341,-21.1548,0.6502,0
29325,17.6141,-22.9924,0.256205,9.10317,3.7649,32.3626,0.7556,2
29328,18.7068,-20.5255,0.148811,2.17497,3.2938,37.1119,0.8812,1
29339,18.9183,-20.3332,0.149093,2.87542,2.1531,33.9413,0.9052,0
29344,19.3791,-19.8531,0.14717,2.30585,2.4813,-18.9243,0.53,0
29355,19.4636,-18.4635,0.08451660000000001,3.0230200000000003,0.8988,-88.4507,0.2427,0
29361,19.547,-20.1589,0.18031,3.14623,0.7993,-34.6308,0.9026,0
29367,15.6934,-21.2599,0.055509900000000015,7.2122199999999985,3.7716,1.7701,0.4846,2
29369,16.9188,-20.0345,0.055309400000000015,2.92341,9.7533,-41.3808,0.8125,3
29371,16.3213,-20.631999999999998,0.0556798,7.300910000000001,2.5633,-78.92,0.8577,2
29374,19.2694,-17.6839,0.0545877,4.85073,0.7693,-33.9184,0.3046,0
29386,19.2961,-20.4636,0.1844,3.10184,2.3575,-40.7995,0.7567,0
29389,18.9351,-21.6962,0.263897,2.90353,1.6023,29.7245,0.4538,0
29390,19.4843,-20.5629,0.207628,2.45591,6.527,-45.6391,0.5937,1
29391,19.1733,-21.458000000000002,0.260143,2.47471,6.5167,-31.8374,0.9009999999999999,1
29396,18.9128,-20.3229,0.148099,3.92382,0.8348,-22.7831,0.3435,0
29402,17.6825,-22.0333,0.180725,4.10881,5.8681,16.7704,0.9584,1
29404,19.5628,-21.0735,0.264516,2.23527,1.8744,-28.375999999999998,0.7711,0
29408,17.7801,-22.0769,0.192243,4.70496,4.8651,-21.7718,0.7737,1
29409,18.2578,-21.7898,0.207666,3.4007300000000003,0.9342,-7.3341,0.8098,0
29418,18.6087,-21.9941,0.260392,4.48936,1.3965,59.9018,0.7045,0
29421,19.503,-20.3296,0.190041,2.58015,1.5355,-67.3142,0.324,0
29422,19.0072,-21.6291,0.265178,3.80977,0.9566,-47.7404,0.8133,0
29423,19.7785,-21.1509,0.296894,2.38985,1.1078,3.9653,0.5521,0
29430,19.7373,-21.1999,0.298306,7.36025,0.98,-80.7731,0.2468,2
29448,19.678,-18.2827,0.0857597,1.95586,1.0937,-21.461,0.6285,0
29466,17.6276,-21.5526,0.145188,4.29873,3.3684,89.7179,0.7016,1
29479,19.5772,-20.7859,0.236275,3.55405,3.3598,59.6335,0.3782,1
29484,17.7966,-21.9343,0.182006,3.94764,2.3844,35.6197,0.8205,1
29488,18.7908,-22.131999999999998,0.296105,2.0651900000000003,5.8677,82.9667,0.8993,1
29503,19.0148,-20.7161,0.182997,4.347180000000002,1.2291,-74.1264,0.3099,0
29520,18.1701,-20.8935,0.137716,3.82755,1.0904,15.043,0.9232,0
29526,19.2657,-21.3819,0.265567,3.16699,2.0204,67.5144,0.4221,0
29527,19.8149,-20.8009,0.261753,2.35591,2.024,57.1615,0.4975,0
29530,19.671,-20.6449,0.231676,2.11167,3.1519999999999997,-12.8062,0.6036,1
29534,18.8718,-21.4539,0.232217,2.95903,2.2147,16.9653,0.4569,0
29551,18.0674,-21.6124,0.178368,3.97726,1.5083,83.2332,0.7959,0
29558,19.0609,-21.3486,0.24077,2.77767,1.1893,55.4375,0.6619,0
29568,19.6154,-20.7321,0.235138,2.41701,1.4321,77.0153,0.2592,0
29576,19.2103,-21.3228,0.25315,3.14581,2.6758,-85.7053,0.3788,0
